,Plant Code,Technology,Nameplate Capacity (MW),Status,ISORTO,LAT,LON,NAMEPCAP,PLHTIAN,PLNGENAN,FC,MC,Latitude,Longitude
12464,55460.0,Natural Gas Fired Combined Cycle,386.8,OP,PJM,41.862114,-86.221394,1174.4,48631226.27,7416392.0,3.36,22.032400696619057,41.862114,-86.221394
12465,55460.0,Natural Gas Fired Combined Cycle,386.8,OP,PJM,41.862114,-86.221394,1174.4,48631226.27,7416392.0,3.36,22.032400696619057,41.862114,-86.221394
12466,55460.0,Natural Gas Fired Combined Cycle,400.8,OP,PJM,41.862114,-86.221394,1174.4,48631226.27,7416392.0,3.36,22.032400696619057,41.862114,-86.221394
12523,55502.0,Natural Gas Fired Combined Cycle,268.0,OP,PJM,39.0911,-84.8669,1232.0,63385881.276,8578210.0,3.36,24.827622672720768,39.0911,-84.8669
12524,55502.0,Natural Gas Fired Combined Cycle,268.0,OP,PJM,39.0911,-84.8669,1232.0,63385881.276,8578210.0,3.36,24.827622672720768,39.0911,-84.8669
12525,55502.0,Natural Gas Fired Combined Cycle,174.0,OP,PJM,39.0911,-84.8669,1232.0,63385881.276,8578210.0,3.36,24.827622672720768,39.0911,-84.8669
12526,55502.0,Natural Gas Fired Combined Cycle,174.0,OP,PJM,39.0911,-84.8669,1232.0,63385881.276,8578210.0,3.36,24.827622672720768,39.0911,-84.8669
12527,55502.0,Natural Gas Fired Combined Cycle,174.0,OP,PJM,39.0911,-84.8669,1232.0,63385881.276,8578210.0,3.36,24.827622672720768,39.0911,-84.8669
12528,55502.0,Natural Gas Fired Combined Cycle,174.0,OP,PJM,39.0911,-84.8669,1232.0,63385881.276,8578210.0,3.36,24.827622672720768,39.0911,-84.8669
12529,55503.0,Natural Gas Fired Combined Cycle,174.2,OP,PJM,39.5333,-81.7178,921.6,38137179.119,5425452.0,3.36,23.61847857834518,39.5333,-81.7178
12530,55503.0,Natural Gas Fired Combined Cycle,174.2,OP,PJM,39.5333,-81.7178,921.6,38137179.119,5425452.0,3.36,23.61847857834518,39.5333,-81.7178
12531,55503.0,Natural Gas Fired Combined Cycle,174.2,OP,PJM,39.5333,-81.7178,921.6,38137179.119,5425452.0,3.36,23.61847857834518,39.5333,-81.7178
12532,55503.0,Natural Gas Fired Combined Cycle,399.0,OP,PJM,39.5333,-81.7178,921.6,38137179.119,5425452.0,3.36,23.61847857834518,39.5333,-81.7178
12544,55516.0,Natural Gas Fired Combined Cycle,198.9,OP,PJM,39.8592,-79.9182,714.9,39123962.492,5459456.0,3.36,24.078683658796773,39.8592,-79.9182
12545,55516.0,Natural Gas Fired Combined Cycle,198.9,OP,PJM,39.8592,-79.9182,714.9,39123962.492,5459456.0,3.36,24.078683658796773,39.8592,-79.9182
12546,55516.0,Natural Gas Fired Combined Cycle,317.1,OP,PJM,39.8592,-79.9182,714.9,39123962.492,5459456.0,3.36,24.078683658796773,39.8592,-79.9182
12568,55524.0,Natural Gas Fired Combined Cycle,120.0,OP,PJM,39.7375,-76.306666,1449.4,65582981.826,8631405.0,3.36,25.52988985401102,39.7375,-76.306666
12569,55524.0,Natural Gas Fired Combined Cycle,120.0,OP,PJM,39.7375,-76.306666,1449.4,65582981.826,8631405.0,3.36,25.52988985401102,39.7375,-76.306666
12570,55524.0,Natural Gas Fired Combined Cycle,120.0,OP,PJM,39.7375,-76.306666,1449.4,65582981.826,8631405.0,3.36,25.52988985401102,39.7375,-76.306666
12571,55524.0,Natural Gas Fired Combined Cycle,234.9,OP,PJM,39.7375,-76.306666,1449.4,65582981.826,8631405.0,3.36,25.52988985401102,39.7375,-76.306666
12572,55524.0,Natural Gas Fired Combined Cycle,234.9,OP,PJM,39.7375,-76.306666,1449.4,65582981.826,8631405.0,3.36,25.52988985401102,39.7375,-76.306666
12573,55524.0,Natural Gas Fired Combined Cycle,200.0,OP,PJM,39.7375,-76.306666,1449.4,65582981.826,8631405.0,3.36,25.52988985401102,39.7375,-76.306666
12574,55524.0,Natural Gas Fired Combined Cycle,419.6,OP,PJM,39.7375,-76.306666,1449.4,65582981.826,8631405.0,3.36,25.52988985401102,39.7375,-76.306666
12647,55640.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,41.4425,-87.7514,726.0,1951700.864,208155.0,3.36,31.50399895769979,41.4425,-87.7514
12648,55640.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,41.4425,-87.7514,726.0,1951700.864,208155.0,3.36,31.50399895769979,41.4425,-87.7514
12649,55640.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,41.4425,-87.7514,726.0,1951700.864,208155.0,3.36,31.50399895769979,41.4425,-87.7514
12650,55640.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,41.4425,-87.7514,726.0,1951700.864,208155.0,3.36,31.50399895769979,41.4425,-87.7514
12651,55640.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,41.4425,-87.7514,726.0,1951700.864,208155.0,3.36,31.50399895769979,41.4425,-87.7514
12652,55640.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,41.4425,-87.7514,726.0,1951700.864,208155.0,3.36,31.50399895769979,41.4425,-87.7514
12653,55640.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,41.4425,-87.7514,726.0,1951700.864,208155.0,3.36,31.50399895769979,41.4425,-87.7514
12654,55640.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,41.4425,-87.7514,726.0,1951700.864,208155.0,3.36,31.50399895769979,41.4425,-87.7514
12655,55640.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,41.4425,-87.7514,726.0,1951700.864,208155.0,3.36,31.50399895769979,41.4425,-87.7514
12656,55640.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,41.4425,-87.7514,726.0,1951700.864,208155.0,3.36,31.50399895769979,41.4425,-87.7514
12657,55640.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,41.4425,-87.7514,726.0,1951700.864,208155.0,3.36,31.50399895769979,41.4425,-87.7514
12658,55640.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,41.4425,-87.7514,726.0,1951700.864,208155.0,3.36,31.50399895769979,41.4425,-87.7514
12688,55654.0,Natural Gas Fired Combustion Turbine,43.8,OP,PJM,39.866944,-77.685833,87.6,2506602.304,243007.0,3.36,34.65819396741658,39.866944,-77.685833
12689,55654.0,Natural Gas Fired Combustion Turbine,43.8,OP,PJM,39.866944,-77.685833,87.6,2506602.304,243007.0,3.36,34.65819396741658,39.866944,-77.685833
12706,55667.0,Natural Gas Fired Combined Cycle,211.5,OP,PJM,40.801924,-75.107563,651.6,30734566.922,4392264.0,3.36,23.511370185835823,40.801924,-75.107563
12707,55667.0,Natural Gas Fired Combined Cycle,211.5,OP,PJM,40.801924,-75.107563,651.6,30734566.922,4392264.0,3.36,23.511370185835823,40.801924,-75.107563
12708,55667.0,Natural Gas Fired Combined Cycle,228.6,OP,PJM,40.801924,-75.107563,651.6,30734566.922,4392264.0,3.36,23.511370185835823,40.801924,-75.107563
12725,55690.0,Natural Gas Fired Combined Cycle,127.0,OP,PJM,40.6175,-75.3147,1153.0,48879001.774,5991454.0,3.36,27.411283798663895,40.6175,-75.3147
12726,55690.0,Natural Gas Fired Combined Cycle,127.0,OP,PJM,40.6175,-75.3147,1153.0,48879001.774,5991454.0,3.36,27.411283798663895,40.6175,-75.3147
12727,55690.0,Natural Gas Fired Combined Cycle,127.0,OP,PJM,40.6175,-75.3147,1153.0,48879001.774,5991454.0,3.36,27.411283798663895,40.6175,-75.3147
12728,55690.0,Natural Gas Fired Combined Cycle,127.0,OP,PJM,40.6175,-75.3147,1153.0,48879001.774,5991454.0,3.36,27.411283798663895,40.6175,-75.3147
12729,55690.0,Natural Gas Fired Combined Cycle,127.0,OP,PJM,40.6175,-75.3147,1153.0,48879001.774,5991454.0,3.36,27.411283798663895,40.6175,-75.3147
12730,55690.0,Natural Gas Fired Combined Cycle,127.0,OP,PJM,40.6175,-75.3147,1153.0,48879001.774,5991454.0,3.36,27.411283798663895,40.6175,-75.3147
12731,55690.0,Natural Gas Fired Combined Cycle,195.5,OP,PJM,40.6175,-75.3147,1153.0,48879001.774,5991454.0,3.36,27.411283798663895,40.6175,-75.3147
12732,55690.0,Natural Gas Fired Combined Cycle,195.5,OP,PJM,40.6175,-75.3147,1153.0,48879001.774,5991454.0,3.36,27.411283798663895,40.6175,-75.3147
12741,55701.0,Natural Gas Fired Combined Cycle,358.7,OP,PJM,41.377116,-83.161388,739.5,23672527.668,3372146.0,3.36,23.587262521990446,41.377116,-83.161388
12742,55701.0,Natural Gas Fired Combined Cycle,190.4,OP,PJM,41.377116,-83.161388,739.5,23672527.668,3372146.0,3.36,23.587262521990446,41.377116,-83.161388
12743,55701.0,Natural Gas Fired Combined Cycle,190.4,OP,PJM,41.377116,-83.161388,739.5,23672527.668,3372146.0,3.36,23.587262521990446,41.377116,-83.161388
12749,55710.0,Natural Gas Fired Combined Cycle,184.0,OP,PJM,40.545278,-79.768611,556.0,28256417.964,4480397.0,3.36,21.190435659839963,40.545278,-79.768611
12750,55710.0,Natural Gas Fired Combined Cycle,184.0,OP,PJM,40.545278,-79.768611,556.0,28256417.964,4480397.0,3.36,21.190435659839963,40.545278,-79.768611
12751,55710.0,Natural Gas Fired Combined Cycle,188.0,OP,PJM,40.545278,-79.768611,556.0,28256417.964,4480397.0,3.36,21.190435659839963,40.545278,-79.768611
12762,55736.0,Natural Gas Fired Combined Cycle,198.9,OP,PJM,38.5731,-82.7833,1429.8,77020565.324,10533130.0,3.36,24.56905967064301,38.5731,-82.7833
12763,55736.0,Natural Gas Fired Combined Cycle,198.9,OP,PJM,38.5731,-82.7833,1429.8,77020565.324,10533130.0,3.36,24.56905967064301,38.5731,-82.7833
12764,55736.0,Natural Gas Fired Combined Cycle,317.1,OP,PJM,38.5731,-82.7833,1429.8,77020565.324,10533130.0,3.36,24.56905967064301,38.5731,-82.7833
12765,55736.0,Natural Gas Fired Combined Cycle,198.9,OP,PJM,38.5731,-82.7833,1429.8,77020565.324,10533130.0,3.36,24.56905967064301,38.5731,-82.7833
12766,55736.0,Natural Gas Fired Combined Cycle,198.9,OP,PJM,38.5731,-82.7833,1429.8,77020565.324,10533130.0,3.36,24.56905967064301,38.5731,-82.7833
12767,55736.0,Natural Gas Fired Combined Cycle,317.1,OP,PJM,38.5731,-82.7833,1429.8,77020565.324,10533130.0,3.36,24.56905967064301,38.5731,-82.7833
12768,55738.0,Natural Gas Fired Combustion Turbine,44.0,OP,PJM,37.175278,-81.961388,88.0,1810925.8,185336.0,3.36,32.830700392800104,37.175278,-81.961388
12769,55738.0,Natural Gas Fired Combustion Turbine,44.0,OP,PJM,37.175278,-81.961388,88.0,1810925.8,185336.0,3.36,32.830700392800104,37.175278,-81.961388
12796,55765.0,Landfill Gas,3.3,OP,PJM,40.8592,-75.2627,9.9,931419.999,43995.999,4.0,84.68224567420323,40.8592,-75.2627
12797,55765.0,Landfill Gas,3.3,OP,PJM,40.8592,-75.2627,9.9,931419.999,43995.999,4.0,84.68224567420323,40.8592,-75.2627
12798,55765.0,Landfill Gas,3.3,OP,PJM,40.8592,-75.2627,9.9,931419.999,43995.999,4.0,84.68224567420323,40.8592,-75.2627
12813,55801.0,Natural Gas Fired Combined Cycle,188.2,OP,PJM,39.807038,-75.421606,836.1,40354917.653,5907246.0,3.36,22.953593487401744,39.807038,-75.421606
12814,55801.0,Natural Gas Fired Combined Cycle,188.2,OP,PJM,39.807038,-75.421606,836.1,40354917.653,5907246.0,3.36,22.953593487401744,39.807038,-75.421606
12815,55801.0,Natural Gas Fired Combined Cycle,188.2,OP,PJM,39.807038,-75.421606,836.1,40354917.653,5907246.0,3.36,22.953593487401744,39.807038,-75.421606
12816,55801.0,Natural Gas Fired Combined Cycle,271.5,OP,PJM,39.807038,-75.421606,836.1,40354917.653,5907246.0,3.36,22.953593487401744,39.807038,-75.421606
12909,55936.0,Natural Gas Fired Combustion Turbine,168.0,OP,PJM,42.2383,-89.1011,168.0,460334.931,46369.0,3.36,33.35688430114947,42.2383,-89.1011
12910,55938.0,Natural Gas Fired Combustion Turbine,191.5,OP,PJM,40.0633,-74.1672,383.0,2446926.425,232632.0,3.36,35.34196837924275,40.0633,-74.1672
12911,55938.0,Natural Gas Fired Combustion Turbine,191.5,OP,PJM,40.0633,-74.1672,383.0,2446926.425,232632.0,3.36,35.34196837924275,40.0633,-74.1672
12912,55939.0,Natural Gas Fired Combined Cycle,297.5,OP,PJM,38.971667,-78.177222,1472.2,58086030.344,8468725.0,3.36,23.045861325741477,38.971667,-78.177222
12913,55939.0,Natural Gas Fired Combined Cycle,297.5,OP,PJM,38.971667,-78.177222,1472.2,58086030.344,8468725.0,3.36,23.045861325741477,38.971667,-78.177222
12914,55939.0,Natural Gas Fired Combined Cycle,297.5,OP,PJM,38.971667,-78.177222,1472.2,58086030.344,8468725.0,3.36,23.045861325741477,38.971667,-78.177222
12915,55939.0,Natural Gas Fired Combined Cycle,579.7,OP,PJM,38.971667,-78.177222,1472.2,58086030.344,8468725.0,3.36,23.045861325741477,38.971667,-78.177222
12919,55953.0,Petroleum Liquids,1.6,OP,PJM,36.659167,-76.926667,3.2,1632.0,231.0,15.89,112.26181818181819,36.659167,-76.926667
12920,55953.0,Petroleum Liquids,1.6,OP,PJM,36.659167,-76.926667,3.2,1632.0,231.0,15.89,112.26181818181819,36.659167,-76.926667
12921,55954.0,Petroleum Liquids,1.6,OP,PJM,36.680278,-76.921944,3.2,1932.0,232.0,15.89,132.3253448275862,36.680278,-76.921944
12922,55954.0,Petroleum Liquids,1.6,OP,PJM,36.680278,-76.921944,3.2,1932.0,232.0,15.89,132.3253448275862,36.680278,-76.921944
12943,55976.0,Natural Gas Fired Combined Cycle,179.0,OP,PJM,39.8725,-77.1672,898.0,36188074.532,5057551.0,3.36,24.041661750424264,39.8725,-77.1672
12944,55976.0,Natural Gas Fired Combined Cycle,179.0,OP,PJM,39.8725,-77.1672,898.0,36188074.532,5057551.0,3.36,24.041661750424264,39.8725,-77.1672
12945,55976.0,Natural Gas Fired Combined Cycle,179.0,OP,PJM,39.8725,-77.1672,898.0,36188074.532,5057551.0,3.36,24.041661750424264,39.8725,-77.1672
12946,55976.0,Natural Gas Fired Combined Cycle,361.0,OP,PJM,39.8725,-77.1672,898.0,36188074.532,5057551.0,3.36,24.041661750424264,39.8725,-77.1672
12956,55990.0,Natural Gas Fired Combined Cycle,4.9,OP,PJM,41.890026,-80.7612,26.1,885352.798,170112.0,3.36,17.487216664785553,41.890026,-80.7612
12957,55990.0,Natural Gas Fired Combined Cycle,4.9,OP,PJM,41.890026,-80.7612,26.1,885352.798,170112.0,3.36,17.487216664785553,41.890026,-80.7612
12958,55990.0,Natural Gas Fired Combined Cycle,4.9,OP,PJM,41.890026,-80.7612,26.1,885352.798,170112.0,3.36,17.487216664785553,41.890026,-80.7612
12959,55990.0,Natural Gas Fired Combined Cycle,4.9,OP,PJM,41.890026,-80.7612,26.1,885352.798,170112.0,3.36,17.487216664785553,41.890026,-80.7612
12960,55990.0,Natural Gas Fired Combined Cycle,4.9,OP,PJM,41.890026,-80.7612,26.1,885352.798,170112.0,3.36,17.487216664785553,41.890026,-80.7612
12961,55990.0,Natural Gas Fired Combined Cycle,0.8,OP,PJM,41.890026,-80.7612,26.1,885352.798,170112.0,3.36,17.487216664785553,41.890026,-80.7612
12962,55990.0,Natural Gas Fired Combined Cycle,0.8,OP,PJM,41.890026,-80.7612,26.1,885352.798,170112.0,3.36,17.487216664785553,41.890026,-80.7612
12972,55997.0,Natural Gas Internal Combustion Engine,6.0,OP,PJM,39.9109,-77.6667,24.0,146438.0,16193.0,3.36,30.385455443710242,39.9109,-77.6667
12973,55997.0,Natural Gas Internal Combustion Engine,6.0,OP,PJM,39.9109,-77.6667,24.0,146438.0,16193.0,3.36,30.385455443710242,39.9109,-77.6667
12974,55997.0,Natural Gas Internal Combustion Engine,6.0,OP,PJM,39.9109,-77.6667,24.0,146438.0,16193.0,3.36,30.385455443710242,39.9109,-77.6667
12975,55997.0,Natural Gas Internal Combustion Engine,6.0,OP,PJM,39.9109,-77.6667,24.0,146438.0,16193.0,3.36,30.385455443710242,39.9109,-77.6667
12978,56004.0,Petroleum Liquids,2.0,OP,PJM,38.4681,-78.865,24.0,17579.0,1310.26,15.89,213.18693236456886,38.4681,-78.865
12979,56004.0,Petroleum Liquids,2.0,OP,PJM,38.4681,-78.865,24.0,17579.0,1310.26,15.89,213.18693236456886,38.4681,-78.865
12980,56004.0,Petroleum Liquids,2.0,OP,PJM,38.4681,-78.865,24.0,17579.0,1310.26,15.89,213.18693236456886,38.4681,-78.865
12981,56004.0,Petroleum Liquids,2.0,OP,PJM,38.4681,-78.865,24.0,17579.0,1310.26,15.89,213.18693236456886,38.4681,-78.865
12982,56004.0,Petroleum Liquids,2.0,OP,PJM,38.4681,-78.865,24.0,17579.0,1310.26,15.89,213.18693236456886,38.4681,-78.865
12983,56004.0,Petroleum Liquids,14.0,OP,PJM,38.4681,-78.865,24.0,17579.0,1310.26,15.89,213.18693236456886,38.4681,-78.865
12984,56005.0,Petroleum Liquids,2.0,OP,PJM,38.4006,-78.8983,20.5,13108.0,890.82,15.89,233.8139242495678,38.4006,-78.8983
12985,56005.0,Petroleum Liquids,2.0,OP,PJM,38.4006,-78.8983,20.5,13108.0,890.82,15.89,233.8139242495678,38.4006,-78.8983
12986,56005.0,Petroleum Liquids,16.5,OP,PJM,38.4006,-78.8983,20.5,13108.0,890.82,15.89,233.8139242495678,38.4006,-78.8983
13016,56038.0,Natural Gas Fired Combustion Turbine,11.0,OP,PJM,38.985844,-76.935478,27.4,393749.036,75471.0,3.36,17.529869234010416,38.985844,-76.935478
13017,56038.0,Natural Gas Fired Combustion Turbine,11.0,OP,PJM,38.985844,-76.935478,27.4,393749.036,75471.0,3.36,17.529869234010416,38.985844,-76.935478
13018,56038.0,Natural Gas Steam Turbine,5.4,OP,PJM,38.985844,-76.935478,27.4,393749.036,75471.0,3.36,17.529869234010416,38.985844,-76.935478
13101,56119.0,Landfill Gas,6.0,OP,PJM,40.4903,-74.3156,22.5,592597.406,99380.0,4.0,23.851777259005836,40.4903,-74.3156
13102,56119.0,Landfill Gas,6.0,OP,PJM,40.4903,-74.3156,22.5,592597.406,99380.0,4.0,23.851777259005836,40.4903,-74.3156
13103,56119.0,Landfill Gas,10.5,OP,PJM,40.4903,-74.3156,22.5,592597.406,99380.0,4.0,23.851777259005836,40.4903,-74.3156
13163,56181.0,Petroleum Liquids,2.0,OP,PJM,41.5092,-83.3606,6.0,1962.999,129.999,15.89,239.9407234671036,41.5092,-83.3606
13164,56181.0,Petroleum Liquids,2.0,OP,PJM,41.5092,-83.3606,6.0,1962.999,129.999,15.89,239.9407234671036,41.5092,-83.3606
13165,56181.0,Petroleum Liquids,2.0,OP,PJM,41.5092,-83.3606,6.0,1962.999,129.999,15.89,239.9407234671036,41.5092,-83.3606
13323,56277.0,Landfill Gas,0.8,OP,PJM,38.8608,-84.6556,4.8,341002.999,27886.999,4.0,48.91211119561485,38.8608,-84.6556
13324,56277.0,Landfill Gas,0.8,OP,PJM,38.8608,-84.6556,4.8,341002.999,27886.999,4.0,48.91211119561485,38.8608,-84.6556
13325,56277.0,Landfill Gas,0.8,OP,PJM,38.8608,-84.6556,4.8,341002.999,27886.999,4.0,48.91211119561485,38.8608,-84.6556
13326,56277.0,Landfill Gas,0.8,OP,PJM,38.8608,-84.6556,4.8,341002.999,27886.999,4.0,48.91211119561485,38.8608,-84.6556
13327,56277.0,Landfill Gas,1.6,OP,PJM,38.8608,-84.6556,4.8,341002.999,27886.999,4.0,48.91211119561485,38.8608,-84.6556
13328,56278.0,Landfill Gas,0.8,OP,PJM,38.396737,-82.808819,2.4,196002.999,16914.0,4.0,46.35284356154665,38.396737,-82.808819
13329,56278.0,Landfill Gas,0.8,OP,PJM,38.396737,-82.808819,2.4,196002.999,16914.0,4.0,46.35284356154665,38.396737,-82.808819
13330,56278.0,Landfill Gas,0.8,OP,PJM,38.396737,-82.808819,2.4,196002.999,16914.0,4.0,46.35284356154665,38.396737,-82.808819
13331,56280.0,Landfill Gas,0.8,OP,PJM,37.7258,-85.7258,2.4,103502.001,8922.0,4.0,46.40304909213181,37.7258,-85.7258
13332,56280.0,Landfill Gas,0.8,OP,PJM,37.7258,-85.7258,2.4,103502.001,8922.0,4.0,46.40304909213181,37.7258,-85.7258
13333,56280.0,Landfill Gas,0.8,OP,PJM,37.7258,-85.7258,2.4,103502.001,8922.0,4.0,46.40304909213181,37.7258,-85.7258
13353,56294.0,All Other,11.2,OP,PJM,40.637554,-74.221219,11.2,,21982.0,4.0,,40.637554,-74.221219
13407,56327.0,Landfill Gas,0.8,OP,PJM,38.734218,-84.405901,3.2,279505.0,23050.0,4.0,48.50412147505423,38.734218,-84.405901
13408,56327.0,Landfill Gas,0.8,OP,PJM,38.734218,-84.405901,3.2,279505.0,23050.0,4.0,48.50412147505423,38.734218,-84.405901
13409,56327.0,Landfill Gas,0.8,OP,PJM,38.734218,-84.405901,3.2,279505.0,23050.0,4.0,48.50412147505423,38.734218,-84.405901
13410,56327.0,Landfill Gas,0.8,OP,PJM,38.734218,-84.405901,3.2,279505.0,23050.0,4.0,48.50412147505423,38.734218,-84.405901
13416,56333.0,Conventional Hydroelectric,40.0,OP,PJM,38.21921,-80.89061,80.0,,170220.0,,0.0,38.21921,-80.89061
13417,56333.0,Conventional Hydroelectric,40.0,OP,PJM,38.21921,-80.89061,80.0,,170220.0,,0.0,38.21921,-80.89061
13466,56363.0,Petroleum Liquids,1.8,OP,PJM,36.63161,-79.39775,1.8,149.0,14.7,15.89,161.06190476190477,36.63161,-79.39775
13467,56364.0,Petroleum Liquids,1.8,OP,PJM,36.66106,-79.2986,1.8,159.0,15.68,15.89,161.1294642857143,36.66106,-79.2986
13468,56367.0,Petroleum Liquids,1.8,OP,PJM,38.28,-77.59,6.9,6088.0,479.999,15.89,201.53858653872197,38.28,-77.59
13469,56367.0,Petroleum Liquids,1.8,OP,PJM,38.28,-77.59,6.9,6088.0,479.999,15.89,201.53858653872197,38.28,-77.59
13470,56367.0,Petroleum Liquids,1.8,OP,PJM,38.28,-77.59,6.9,6088.0,479.999,15.89,201.53858653872197,38.28,-77.59
13471,56367.0,Petroleum Liquids,1.5,OP,PJM,38.28,-77.59,6.9,6088.0,479.999,15.89,201.53858653872197,38.28,-77.59
13472,56368.0,Petroleum Liquids,1.8,OP,PJM,38.760695,-77.62089,1.8,154.0,3.0,15.89,815.6866666666667,38.760695,-77.62089
13490,56397.0,Natural Gas Fired Combustion Turbine,44.0,OP,PJM,41.2025,-76.068333,44.0,487364.769,50292.0,3.36,32.56075765211166,41.2025,-76.068333
13522,56419.0,Landfill Gas,1.1,OP,PJM,41.38109,-87.637542,3.3,40635.999,3207.0,4.0,50.68412722170253,41.38109,-87.637542
13523,56419.0,Landfill Gas,1.1,OP,PJM,41.38109,-87.637542,3.3,40635.999,3207.0,4.0,50.68412722170253,41.38109,-87.637542
13524,56419.0,Landfill Gas,1.1,OP,PJM,41.38109,-87.637542,3.3,40635.999,3207.0,4.0,50.68412722170253,41.38109,-87.637542
13541,56429.0,Landfill Gas,1.0,OP,PJM,38.5992,-75.4342,5.0,312122.0,29627.0,4.0,42.1402099436325,38.5992,-75.4342
13542,56429.0,Landfill Gas,1.0,OP,PJM,38.5992,-75.4342,5.0,312122.0,29627.0,4.0,42.1402099436325,38.5992,-75.4342
13543,56429.0,Landfill Gas,1.0,OP,PJM,38.5992,-75.4342,5.0,312122.0,29627.0,4.0,42.1402099436325,38.5992,-75.4342
13544,56429.0,Landfill Gas,1.0,OP,PJM,38.5992,-75.4342,5.0,312122.0,29627.0,4.0,42.1402099436325,38.5992,-75.4342
13545,56429.0,Landfill Gas,1.0,OP,PJM,38.5992,-75.4342,5.0,312122.0,29627.0,4.0,42.1402099436325,38.5992,-75.4342
13546,56430.0,Landfill Gas,1.0,OP,PJM,39.0339,-75.7233,5.0,259180.0,23456.0,4.0,44.19849931787176,39.0339,-75.7233
13547,56430.0,Landfill Gas,1.0,OP,PJM,39.0339,-75.7233,5.0,259180.0,23456.0,4.0,44.19849931787176,39.0339,-75.7233
13548,56430.0,Landfill Gas,1.0,OP,PJM,39.0339,-75.7233,5.0,259180.0,23456.0,4.0,44.19849931787176,39.0339,-75.7233
13549,56430.0,Landfill Gas,1.0,OP,PJM,39.0339,-75.7233,5.0,259180.0,23456.0,4.0,44.19849931787176,39.0339,-75.7233
